iter	MultiClass
131	0.3275141929
132	0.3275066683
133	0.3275000105
134	0.3274941087
135	0.321263594
136	0.3212459861
137	0.3212303073
138	0.3212163293
139	0.3212038531
140	0.3211927049
141	0.3134504568
142	0.3134534476
143	0.3100845963
144	0.3100808607
145	0.3100776912
146	0.310074994
147	0.3100726913
148	0.3077193865
149	0.3031028996
150	0.3030967502
151	0.3030914404
152	0.3011919934
153	0.2926439294
154	0.2912107608
155	0.2892190544
156	0.2892115719
157	0.2892049324
158	0.289199031
159	0.2891937774
160	0.2891890929
161	0.2874398362
162	0.2874354901
163	0.287431619
164	0.2874281649
165	0.2858186861
166	0.285812669
167	0.2838756024
168	0.2838671833
169	0.2838596863
170	0.2838530019
171	0.2838470344
172	0.2812627347
173	0.2812561255
174	0.2785006473
175	0.2757997883
176	0.2712193808
177	0.2712138645
178	0.2712090139
179	0.2669205268
180	0.2644395061
181	0.2644370507
182	0.2631938072
183	0.2622546387
184	0.2622524175
185	0.2586180335
186	0.2564886794
187	0.2564869725
188	0.2564855629
189	0.2564843947
190	0.2555655709
191	0.2555636902
192	0.254759712
193	0.2547572148
194	0.2547550331
195	0.2547531201
196	0.2547514365
197	0.2547499495
198	0.2532114622
199	0.2512234137
200	0.2512205379
201	0.2512179562
202	0.2512156353
203	0.2512135458
204	0.2512116621
205	0.2512099616
206	0.2512084247
207	0.2498791645
208	0.249877618
209	0.2498762372
210	0.2467236481
211	0.2467217108
212	0.2457190904
213	0.2415571743
214	0.2415524689
215	0.2415484269
216	0.2415449461
217	0.2415419409
218	0.24153934
219	0.2406362839
220	0.2404284175
221	0.2404270908
222	0.2404259119
223	0.2388184422
224	0.2388171672
225	0.2371185945
226	0.2339731899
227	0.233967098
228	0.2339617823
229	0.2339571338
230	0.2318865841
231	0.2313831178
232	0.2308505567
233	0.2308363753
234	0.2308238631
235	0.2293636888
236	0.2293544354
237	0.2297760941
238	0.228736202
239	0.2278290015
240	0.2263534783
241	0.2250029034
242	0.224241036
243	0.2236018762
244	0.2235971752
245	0.223592984
246	0.223589243
247	0.2235859001
248	0.2244768413
249	0.223335504
250	0.2233320457
251	0.2233289345
252	0.2217642317
253	0.2217599378
254	0.219669989
255	0.2196674812
256	0.2196652226
257	0.2193706552
258	0.2193649221
259	0.2184937264
260	0.2184849325
261	0.2184770555
262	0.2184699949
263	0.2179922902
264	0.2179850782
265	0.2179786102
266	0.2179728057
267	0.2175646703
268	0.2175620513
269	0.216691299
270	0.2166886257
271	0.2166862273
272	0.2157686852
273	0.2144355056
274	0.2144373121
275	0.2141826281
276	0.2139789543
277	0.2139777937
278	0.2127391144
279	0.2127298678
280	0.2127215478
281	0.2127140573
282	0.2127073096
283	0.212701228
284	0.2126957439
285	0.2108490587
286	0.2108482339
287	0.2108474848
288	0.2108468037
289	0.2098616228
290	0.2098611194
291	0.2098606613
292	0.2098602437
293	0.2098598623
294	0.2098595133
295	0.2098591934
296	0.2098588996
297	0.2067415007
298	0.2067372641
299	0.2067334347
300	0.2067900574
301	0.2060997385
302	0.2060760953
303	0.2051699005
304	0.205156392
305	0.2044320761
306	0.2044233727
307	0.2044155191
308	0.203697726
309	0.2025818457
310	0.2015143469
311	0.2013887736
312	0.2013843603
313	0.2013295305
314	0.2013061069
315	0.2012850221
316	0.2012660314
317	0.2012489179
318	0.2010815533
319	0.2000232547
320	0.2000124037
321	0.2000025988
322	0.1999937366
323	0.1999857242
324	0.1998341733
325	0.199827358
326	0.1998211879
327	0.1998156005
328	0.1998105397
329	0.199805955
330	0.1992552165
331	0.1992529775
332	0.1992304005
333	0.1992275259
334	0.1992249185
335	0.199222553
336	0.1992204067
337	0.1992184588
338	0.1992166908
339	0.1992150856
340	0.1992136281
341	0.198899688
342	0.1988961361
343	0.1988929164
344	0.1979776249
345	0.1973136985
346	0.1973179035
347	0.1973217118
348	0.1973251599
349	0.197328281
350	0.1973311055
351	0.196736522
352	0.1967311322
353	0.1967262534
354	0.1966912391
355	0.1966864804
356	0.1966821693
357	0.196678263
358	0.1966747229
359	0.1969440543
360	0.1969339054
361	0.196924729
362	0.1966805715
363	0.1954923095
364	0.195406362
365	0.1953884485
366	0.1953521509
367	0.1953365392
368	0.195322434
369	0.1953096859
370	0.1953875012
371	0.1953755707
372	0.1952079566
373	0.1951956407
374	0.1954981928
375	0.1948815046
376	0.1948693177
377	0.1948582962
378	0.1943634211
379	0.1943448409
380	0.1943280602
381	0.1943128997
382	0.194023269
383	0.1943407202
384	0.1943171952
385	0.1942504615
386	0.1942293208
387	0.1942102274
388	0.1940197368
389	0.1939439754
390	0.1939400478
391	0.1939364857
392	0.1939332548
393	0.1937276445
394	0.1940598063
395	0.1928986075
396	0.1935420925
397	0.1935372369
398	0.1935328354
399	0.193528845
400	0.1935252272
401	0.1935219469
402	0.1937064136
403	0.1929625918
404	0.1921990392
405	0.1926508306
406	0.1926452179
407	0.1929992539
408	0.1922952332
409	0.191837039
410	0.1913671912
411	0.1913668802
412	0.1902345595
413	0.1905910729
414	0.1896200876
415	0.1896219151
416	0.1896235736
417	0.1894947983
418	0.1894930717
419	0.1894915033
420	0.1894900784
421	0.1898354223
422	0.189499461
423	0.1894609704
424	0.1891541231
425	0.1891246065
426	0.1890979063
427	0.1890737461
428	0.1890518777
429	0.1887724556
430	0.1887430526
431	0.1887164518
432	0.1886923785
433	0.1886705863
434	0.1880572165
435	0.1879308923
436	0.1872711049
437	0.1872504946
438	0.1868234418
439	0.1868144265
440	0.18680625
441	0.1862377719
442	0.186212219
443	0.1861890797
444	0.1861936373
445	0.1861655808
446	0.1862753552
447	0.186252093
448	0.1862310158
449	0.1862119137
450	0.186194598
451	0.1858356784
452	0.1858258683
453	0.1858169654
454	0.1858088848
455	0.185815368
456	0.1858066396
457	0.1857987175
458	0.1857915265
459	0.1857849987
460	0.1861347203
461	0.1864092625
462	0.186375055
463	0.1863440769
464	0.1863238467
465	0.1857096874
466	0.185686171
467	0.1856648534
468	0.1856455248
469	0.1856279963
470	0.1856120974
471	0.1855976743
472	0.1856295566
473	0.1856243097
474	0.1856195441
475	0.1856152155
476	0.1856112836
477	0.185607712
478	0.1856044674
479	0.1856015198
480	0.185598842
481	0.1849138448
482	0.1849016338
483	0.1848905486
484	0.1848804843
485	0.1846793847
486	0.1846872871
487	0.1846755493
488	0.1846648918
489	0.184655214
490	0.1846464252
491	0.1843987637
492	0.1842077716
493	0.1842035961
494	0.1841998022
495	0.1841963547
496	0.184193222
497	0.1841903751
498	0.184187788
499	0.1841854369
500	0.1835804226
501	0.1835687479
502	0.1835581461
503	0.1835485175
504	0.1835397721
505	0.1835318281
506	0.1838886134
507	0.1838736447
508	0.1831205757
509	0.1831105086
510	0.1830165543
511	0.1830044276
512	0.1829253504
513	0.1829117625
514	0.1828788111
515	0.182866449
516	0.1823597147
517	0.1823559405
518	0.1823525102
519	0.1823493925
520	0.1823465586
521	0.1823177141
522	0.1823125524
523	0.1823078614
524	0.1824416316
525	0.182434685
526	0.1824283731
527	0.1816014161
528	0.1815951737
529	0.1815895
530	0.1815843429
531	0.1815796551
532	0.1815753937
533	0.1815715198
534	0.1812247358
535	0.1812297714
536	0.1812343522
537	0.1812385193
538	0.1812423097
539	0.1811637413
540	0.181166828
541	0.1808656486
542	0.1808461576
543	0.1808284667
544	0.1808124069
545	0.1807978257
546	0.1807845851
547	0.1807725602
548	0.180737701
549	0.1807276842
550	0.1802081058
551	0.1793669163
552	0.1793553069
553	0.1793447595
554	0.179335176
555	0.1793264676
556	0.1791732211
557	0.1791545603
558	0.1791376161
559	0.1790485657
560	0.1789060337
561	0.1788816887
562	0.1788595923
563	0.1788395328
564	0.1788213193
565	0.1787354727
566	0.178720149
567	0.1782185716
568	0.1778287269
569	0.1778134818
570	0.1777996327
571	0.1777870502
572	0.1779645392
573	0.177938525
574	0.177914909
575	0.177893466
576	0.1778739927
577	0.1774545717
578	0.1773989504
579	0.1770808326
580	0.1765317237
581	0.1764260721
582	0.1765329305
583	0.1764702873
584	0.1764135399
585	0.1763621121
586	0.1763154878
587	0.1761599953
588	0.1761082018
589	0.1760612421
590	0.1755331836
591	0.1754888696
592	0.1754486666
593	0.1757760417
594	0.1757333932
595	0.1756946911
596	0.1756595599
597	0.1756854853
598	0.1748185971
599	0.1747799212
600	0.1746598198
601	0.1743357383
602	0.1742970468
603	0.1746215926
604	0.1745804843
605	0.1748894696
606	0.1751903677
607	0.1751437983
608	0.1751015381
609	0.1750631766
610	0.175028344
611	0.1749967075
612	0.1751452368
613	0.1750561612
614	0.175027144
615	0.1750007723
616	0.1751680763
617	0.1751464713
618	0.1755115199
619	0.1755753934
620	0.1761535637
621	0.1760960778
622	0.1760439184
623	0.1759965754
624	0.17595359
625	0.1759145494
626	0.1758790819
627	0.1758468522
628	0.1750822091
629	0.1752528568
630	0.1752146901
631	0.1751800117
632	0.1754780467
633	0.175270712
634	0.1752404457
635	0.1752129274
636	0.1748082225
637	0.1750979267
638	0.1750646931
639	0.1752500158
640	0.1752103682
641	0.1751573957
642	0.1750790302
643	0.1750372652
644	0.1755786344
645	0.1755508625
646	0.1755256005
647	0.1755026174
648	0.1754817042
649	0.1754626716
650	0.175445348
651	0.1757296286
652	0.1757076197
653	0.1756875906
654	0.1756693605
655	0.1757264577
656	0.1757129527
657	0.1758489307
658	0.1757992655
659	0.1757749275
660	0.1758927966
661	0.1758685167
662	0.1758464187
663	0.1758263035
664	0.1758079905
665	0.175768568
666	0.1749833649
667	0.1749742018
668	0.1749658491
669	0.1749582344
670	0.1749512919
671	0.1745358764
672	0.1738670083
673	0.1738742405
674	0.1738406041
675	0.1735792
676	0.1736827057
677	0.1736603743
678	0.1736400339
679	0.173621504
680	0.1736046213
681	0.1735892372
682	0.1731983477
683	0.1731838063
684	0.1731705537
685	0.1731584744
686	0.1732447514
687	0.1732317296
688	0.1732198607
689	0.1732090415
690	0.1731734198
691	0.1731534469
692	0.1734258695
693	0.1734081889
694	0.1730748109
695	0.1730584625
696	0.1730435603
697	0.1730299746
698	0.1730175876
699	0.1730062922
700	0.1727497082
701	0.1729644599
702	0.1729676926
703	0.1729706349
704	0.1729733124
705	0.1729757485
706	0.1729779646
707	0.1729799802
708	0.1729521509
709	0.1729508765
710	0.1729497106
711	0.1729486438
712	0.1723294142
713	0.1724143548
714	0.1724056841
715	0.1723977738
716	0.1723905566
717	0.1721055353
718	0.1719803586
719	0.172334973
720	0.1723202718
721	0.1723068613
722	0.1722946268
723	0.1722834638
724	0.172088153
725	0.1720697062
726	0.1718378097
727	0.1716815563
728	0.1716759997
729	0.1716709219
730	0.171311924
731	0.1712975093
732	0.1707349417
733	0.1707284119
734	0.1707224464
735	0.1707169956
736	0.1707120147
737	0.1707074625
738	0.1707033016
739	0.1705021271
740	0.1701413098
741	0.1701443484
742	0.1701471125
743	0.1701496263
744	0.1701358134
745	0.1701513553
746	0.1701655455
747	0.1701784999
748	0.1701903247
749	0.1704383893
750	0.1710444472
751	0.1710404808
752	0.1711543595
753	0.1713769868
754	0.1713298969
755	0.1708231476
756	0.1708055072
757	0.1707894068
758	0.1707747103
759	0.1707612935
760	0.1707490436
761	0.1707178598
762	0.1704217658
763	0.1704059554
764	0.1703915221
765	0.1703783442
766	0.170366311
767	0.1703553218
768	0.1703452848
769	0.1707775399
770	0.1706306149
771	0.1708502704
772	0.1708524393
773	0.1713919364
774	0.1713972155
775	0.1714020309
776	0.1714064229
777	0.1714104282
778	0.1714140805
779	0.1714174106
780	0.1714204465
781	0.1715882928
782	0.1715728579
783	0.1715587709
784	0.1715459128
785	0.1710937642
786	0.1710881156
787	0.1710829547
788	0.1710782389
789	0.1712250799
790	0.1708922558
791	0.1707702144
792	0.1707798639
793	0.1707886776
794	0.1707967272
795	0.1706695417
796	0.1706672737
797	0.1706651972
798	0.1704160506
799	0.1704229194
800	0.1704291901
801	0.1706614222
802	0.1706651614
803	0.1706131043
804	0.170610822
805	0.1702150223
806	0.1702180269
807	0.170220767
808	0.1702232658
809	0.1702255441
810	0.1702276212
811	0.1702295145
812	0.1702237772
813	0.1702807207
814	0.1702672944
815	0.1702550333
816	0.1702438355
817	0.1706122766
818	0.1705931973
819	0.1705757804
820	0.1705598795
821	0.1705453611
822	0.1705321037
823	0.1705199968
824	0.1707358508
825	0.1707311131
826	0.1706962604
827	0.1704298743
828	0.1704241449
829	0.1703706092
830	0.1703605636
831	0.1703513889
832	0.1703430092
833	0.1707726214
834	0.1707609819
835	0.1707503538
836	0.1706627242
837	0.1706345787
838	0.1706008195
839	0.1705700304
840	0.1705052706
841	0.1704755386
842	0.1704484172
843	0.1702010661
844	0.1700449065
845	0.1700103723
846	0.1699788745
847	0.1699501414
848	0.1699239263
849	0.169900005
850	0.1698781741
851	0.1698582483
852	0.1698400594
853	0.1698234543
854	0.1698082935
855	0.1697944501
856	0.1697818087
857	0.1701479533
858	0.170100001
859	0.1700562925
860	0.1700532008
861	0.1700047228
862	0.1699605353
863	0.1699202494
864	0.1698542102
865	0.1698167917
866	0.1697826653
867	0.1697515358
868	0.1697231353
869	0.1696972205
870	0.1696735706
871	0.1696717841
872	0.1696411941
873	0.1694979345
874	0.1694761378
875	0.1694562393
876	0.1696027727
877	0.1693288564
878	0.1693130352
879	0.1692985845
880	0.1683080561
881	0.1683008255
882	0.16820057
883	0.1681862042
884	0.1681730761
885	0.1681619288
886	0.1680583894
887	0.1680376611
888	0.1679056925
889	0.1678921024
890	0.1678796831
891	0.1678683327
892	0.168254357
893	0.1682350844
894	0.1682174787
895	0.1682013941
896	0.1681866976
897	0.1681732681
898	0.1681609951
899	0.1681497781
900	0.1681395254
901	0.1681301533
902	0.1681215854
903	0.1681137522
904	0.1681065901
905	0.1679066954
906	0.1679085531
907	0.1679102472
908	0.1679117918
909	0.1679131998
910	0.1679144831
911	0.1681318681
912	0.1682444387
913	0.1682454645
914	0.1679049776
915	0.1679133304
916	0.1679209664
917	0.1679279464
918	0.1679343265
919	0.1679401577
920	0.1679454869
921	0.1679503571
922	0.1679548073
923	0.1679588736
924	0.1681740018
925	0.1681803724
926	0.1681861952
927	0.1681915169
928	0.1681963804
929	0.1682008247
930	0.1682048857
931	0.1682085962
932	0.1678875267
933	0.167990138
934	0.1679960129
935	0.1680013827
936	0.167901712
937	0.1679096962
938	0.1679169967
939	0.1673120614
940	0.1673090849
941	0.167306362
942	0.1673038709
943	0.1675885424
944	0.1673636142
945	0.1671297416
946	0.1669524191
947	0.16694061
948	0.1669298152
949	0.166919947
950	0.1669109252
951	0.1669026767
952	0.1671169173
953	0.1671079292
954	0.1670997126
955	0.1670489934
956	0.1670367849
957	0.1669303694
958	0.1672864541
959	0.1670712363
960	0.1670519317
961	0.167397281
962	0.1673718984
963	0.1675857945
964	0.1675448437
965	0.1675971696
966	0.1675591729
967	0.1675244893
968	0.1677394301
969	0.1677076117
970	0.1676785557
971	0.167924207
972	0.1678857313
973	0.167850605
974	0.1678185307
975	0.1680634332
976	0.1680494783
977	0.1677638631
978	0.1677513408
979	0.1677398897
980	0.1677294174
981	0.1677198393
982	0.1678196179
983	0.1678079863
984	0.1677973472
985	0.1677876151
986	0.1674707815
987	0.1670960643
988	0.1670752954
989	0.1670563083
990	0.1670389484
991	0.1668860074
992	0.1668698614
993	0.1668550966
994	0.1668415937
995	0.1668292437
996	0.1668179472
997	0.1666119461
998	0.1666075216
999	0.1666034701
